1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.020586113,0.0006963129,0.0057149334,0.13667747,0.6927075,0.0004418323,0.008277346,0.025844475,0.036544,0.93366724,0.0055949553,0.0019846067,0.00038296563,0.055627916,0.0019897816,0.002608517,0.011446518,0.0124556925,0.16422589,0.015328945,0.0020890823,0.002710179,0.00057604676,0.0021880777,0.07704278,0.0002232705,0.0010677055,0.00014812576,0.44577384,0.074501,0.0047809565,0.00093761645,0.0099205095,0.0064125014,0.012322659,0.15676361,0.17610526,0.011488735,0.0075072017,0.0010627492,0.10899237,0.0002637556,0.027809083,0.5911365,0.0016025443,0.010231981,0.0009742095,0.036999285,0.0062604086,0.051344894,0.0010371656,0.00023372631,0.00064745534,0.00012886917,0.00058956974,0.15315612,0.00010002298,8.6430715e-05,0.01369678,0.22707754,0.0011018561,0.123157546,0.0005851132,0.44426554,0.0015355941,0.00909679,0.00021363115,0.0009614763,0.00046434623,0.12719114,0.00057123974
0.0005918793,6.3769214e-05,4.52099e-06,0.030934038,0.0002980343,3.041283e-06,0.00015767604,0.0030219306,6.788571e-05,0.002556238,0.0008987791,4.57187e-06,2.750543e-05,2.0324384e-05,6.679597e-05,0.00016424213,1.0576268e-05,6.458542e-05,0.0010915961,2.7848868e-05,4.4683544e-05,5.84602e-06,2.0650088e-05,1.2768464e-05,9.082646e-05,1.2885481e-05,4.4573167e-06,0.006687147,8.68257e-06,4.723622e-05,2.4061477e-05,4.5383753e-05,3.217699e-05,0.00038477135,1.850173e-05,0.005255597,0.00056093745,0.0009661603,0.0029062761,0.00046322952,1.8169974e-05,0.00020526371,0.00014580124,0.00016638651,0.002796328,0.0023714064,0.9535839,0.0016471227,0.0002595348,0.0050023748,4.0947183e-05,1.5987416e-05,1.3631319e-05,5.290435e-06,0.0005328308,0.0009499318,0.0003483697,4.995467e-05,0.06416132,0.011056815,2.5036521e-05,0.88006806,7.726037e-05,0.00041935555,0.00095830776,0.0013168086,1.7594939e-06,0.0016794308,0.00026317884,0.00051875616,8.763093e-05
0.0038410423,2.6215355e-05,4.025355e-06,0.014710329,0.00025286907,7.704966e-06,0.00014025846,0.00030531632,1.5775806e-05,0.00019624889,0.0005565653,4.1204814e-05,5.64852e-06,2.4292904e-06,2.0530486e-05,0.00028116713,5.1330633e-05,0.00029735712,0.004468766,2.512964e-05,1.8892797e-05,1.0681072e-06,1.5651127e-05,3.2637536e-06,2.2025837e-05,4.5281988e-05,1.7232313e-05,0.00012252996,1.400259e-05,2.1148997e-05,1.9721014e-05,1.3790237e-05,5.17017e-06,3.6423513e-05,1.6005983e-05,0.012423048,0.0034892722,0.002964879,0.0005040516,0.00038231176,9.843714e-07,2.1833728e-05,0.0005127415,0.00045149997,0.0005996036,0.0004361321,0.9449195,0.00054446387,1.9487861e-05,0.002293099,1.4406142e-05,5.1344145e-05,1.4466953e-05,1.9996316e-05,0.0017771723,0.00029571002,0.0002712852,6.0589873e-06,0.04699566,0.0006262843,5.5218185e-05,0.9182424,0.0016755539,0.00012041139,0.00022876478,0.0028528692,9.044781e-06,0.00031715783,0.00018776071,0.0012124314,4.893211e-05
0.018205121,0.00011132055,0.0002127449,0.0133704115,0.28248453,0.0002884623,0.0026857099,0.0019368181,0.0012163805,0.16959615,0.0074779554,0.1402734,8.767874e-05,0.0013290942,7.188187e-06,9.042314e-06,0.0003581685,0.006582135,0.036354396,0.014338823,0.0028790636,7.076042e-05,0.00017303077,8.844913e-05,0.009849801,7.1133945e-05,4.7965455e-05,0.00010380035,0.0038935333,0.019028826,0.000866546,0.00052833685,0.0006177309,0.00026674883,0.0017821242,0.016446047,0.04920498,0.007838481,0.0007304497,5.253817e-05,0.00053622556,1.5076449e-05,0.0018795612,0.0031591181,0.00016262068,0.00022351158,0.00011956118,0.004875577,3.3729764e-05,0.0072821523,0.11537025,3.2003565e-05,2.6573127e-05,5.3970874e-05,0.09325667,0.0022607946,4.6946658e-05,6.258883e-06,0.009070346,0.0010872113,4.413251e-06,0.03806651,0.00059967727,0.012112253,2.9995663e-05,0.0034233155,0.00016631257,1.799764e-05,0.00011678318,0.0008534754,2.7923195e-05
0.0025788513,0.00014991501,0.00066167663,0.012499431,2.9677953e-05,1.7751618e-06,0.00028831902,0.00096941984,0.00012127527,0.0004702297,0.00253239,2.3155237e-05,1.6227735e-06,0.0002157146,0.0006199831,0.023345545,0.00020341515,0.00013707738,0.00066195417,0.000116255535,0.00010070958,2.8008168e-05,1.49294365e-05,4.4777476e-05,0.00095180445,0.00017282777,6.428797e-05,3.547852e-05,0.008414159,0.00025591883,6.3277934e-05,6.151659e-05,0.00044553174,0.0011580399,0.00015363387,0.04468141,0.0028718833,0.008802676,0.002720355,0.000764911,0.0016893445,3.998636e-05,0.0019079136,0.46921778,0.00014163833,0.009953513,0.45586243,0.007938174,0.0027536089,0.010097848,8.3760915e-06,0.000117960706,4.843064e-05,2.663289e-06,0.00024256519,0.00522314,6.967043e-05,1.7029619e-05,0.026735995,0.53556764,0.0012567047,0.45917502,5.1363586e-06,0.02974834,0.001468789,0.0013831542,2.790618e-06,0.0012479306,0.00017772327,0.33163857,0.0008759379
0.015277497,1.3705193e-06,3.4431723e-05,0.000398663,4.531751e-06,7.050281e-08,2.483965e-05,1.9865964e-05,7.0427996e-05,5.730898e-06,2.5611269e-05,0.99988294,5.566219e-09,1.11413684e-07,3.3139645e-06,1.7758086e-06,0.0001289037,0.00021000601,0.00095323107,4.426827e-07,1.4686424e-07,3.3243182e-09,4.6526645e-07,1.2948637e-08,5.550351e-07,8.016236e-07,9.469903e-07,1.01924506e-07,5.9541246e-05,3.586083e-06,4.837881e-07,2.2275671e-07,1.6929816e-06,2.219855e-06,8.75743e-06,0.0015906434,9.074605e-06,0.06915893,1.2714198e-05,9.8032826e-05,3.1306897e-07,2.6445868e-08,0.00012372837,0.00072972063,3.8603484e-05,0.0005962157,0.05896053,0.00029167134,1.0282882e-05,0.00029164742,1.0829397e-06,7.697025e-07,1.4038149e-07,6.6333534e-08,0.00054179056,3.8823637e-06,4.532779e-05,6.567547e-09,0.016787097,0.00024050457,8.67603e-08,0.9440641,0.006641427,7.917617e-06,3.586229e-05,0.00023023348,1.1896462e-06,2.3344933e-06,4.675827e-06,6.65976e-05,6.6876505e-06
0.0040097144,7.2625226e-05,4.8974543e-05,0.0043478794,0.00014407236,8.329015e-05,0.001340291,0.0027702737,0.00017040435,0.0023398998,0.002170397,0.0007396871,0.0005570615,0.001939904,0.01139971,0.001246226,0.0003911794,0.0017015906,0.0049324427,0.0018021239,0.0040879203,4.5421897e-05,0.00032493856,0.00019191232,0.0070048003,0.00088922214,0.00022445853,0.0012090749,0.0022600936,0.005269368,0.0008375391,0.0029635895,0.0027719818,0.0048210435,0.0012508264,0.023152843,0.0005563799,0.019411024,0.0033058675,0.010523911,0.0065797935,0.0014066075,0.0031929566,0.0030936792,0.0041172057,0.10590388,0.6780086,0.048902992,0.020445852,0.020909963,0.00043417828,0.00045659067,0.00013112191,0.00022302986,0.0021328158,0.0029008838,0.0029556071,0.00046355417,0.034567818,0.0013695165,0.000119640325,0.9171771,0.006370355,0.037546184,0.0011561426,0.0010967791,0.00013405265,0.0010230278,0.00062459236,0.0030394443,0.0005856189
0.0018625001,6.2896994e-05,0.00026137588,0.007377284,0.000104165345,5.6054455e-06,0.0001795504,0.0007307941,4.7626207e-05,0.00024582376,0.0052660746,3.4838144e-05,5.84455e-05,0.0007491833,0.0018737208,0.020897187,0.0002113039,0.00019932314,0.0031021275,0.00027825928,0.0002681684,2.9833054e-05,5.6290453e-05,5.2183597e-05,0.0015456011,0.00022352098,0.00012757242,0.00046321578,0.008169394,0.00086556195,0.00013580888,0.00025291726,0.00081828755,0.0035102987,0.00042891275,0.029366737,0.0038924557,0.01039985,0.0015061192,0.0028938898,0.0036511682,0.000198343,0.0014668795,0.26277462,0.00024630965,0.031684153,0.5215065,0.018246243,0.005845467,0.0147078475,1.9421997e-05,0.00018226197,0.00010866807,1.4791279e-05,0.003740593,0.0032476317,0.00018548855,0.00016619402,0.0432697,0.07847864,0.00066256797,0.68771034,3.7190042e-05,0.034644365,0.0016061212,0.0017081398,9.762913e-06,0.0021090505,0.0006261309,0.21860954,0.0011300149
0.14524254,0.00023292923,0.0005844494,0.01633838,0.025341379,0.00071308145,0.0013281299,0.0062461942,0.0043361625,0.0024321352,0.0006124968,0.5904372,2.8465374e-06,0.0027134984,0.0018092868,0.0005645894,0.022764431,0.011303784,0.014494552,0.00016352518,0.0001432641,1.06532025e-05,4.5027373e-05,1.4062327e-05,0.0016885864,0.0008904761,0.0012641684,1.21593375e-05,0.024955425,0.003481452,0.00038509836,0.00011497547,0.0018110954,0.00085957855,0.0020706228,0.09028405,0.0009608517,0.06587081,0.00583724,0.0014718923,0.015074008,8.177556e-05,0.046332654,0.06596533,0.0007473888,0.040717456,0.011422742,0.05662763,0.010727063,0.018292956,0.001622373,0.0005281694,7.808579e-05,0.00072528765,0.0043278243,0.01455744,0.0016181831,1.0778942e-05,0.014650227,0.00022810028,0.0002493466,0.48364305,0.11200651,0.035079572,0.00031848042,0.004834842,0.0037248533,0.0001327763,0.00044091904,0.01871156,0.0028100945
0.013472634,0.00013945949,0.00019805896,0.023323685,0.0017947014,0.00022882654,0.000103032835,0.0017602057,2.0271345e-05,6.7790745e-05,0.0058271512,8.14018e-05,7.3605793e-06,0.00041803144,0.000812134,0.0005268787,0.0004305649,0.003380875,0.1999338,0.00010073667,0.00011590507,5.1649167e-06,5.5563272e-05,7.074155e-06,0.00060422113,0.00074067747,0.0011269785,0.00022592738,0.000103070175,8.7831795e-05,3.4726858e-05,6.6957386e-05,6.055188e-05,0.00046794408,0.00021662294,0.03972577,0.00054688344,0.009698149,0.0004778716,0.0010214497,0.00041941355,9.446279e-05,0.031363267,0.00059076754,0.005322157,0.0056150607,0.73526865,0.006197018,0.0023585574,0.06818474,0.0002949647,0.00014104559,0.000108662585,9.4603776e-05,0.023558965,0.056533866,0.0015960338,1.6276745e-05,0.039550573,0.0006430452,0.00017869487,0.8788945,0.0017301075,0.009565775,0.00014075659,0.0006325482,0.000102121005,0.00048203807,0.005795838,0.00077765714,0.00026647915
0.27689442,0.00057820475,0.0023833879,0.10330525,0.017966555,0.00284278,0.0015929678,0.015736358,0.0029016412,0.024565162,0.0017206749,0.007419581,4.216273e-05,0.018381951,0.0031387825,0.00055602344,0.049519088,0.060366116,0.29468474,0.0016089106,0.0016082266,0.00013343655,0.00016523946,9.948724e-05,0.013317915,0.0025316759,0.008883668,2.7072427e-05,0.051938605,0.029044483,0.0012902957,0.00073338556,0.012926811,0.0061644246,0.012592037,0.4098287,0.0019780602,0.06022533,0.005713154,0.0025410724,0.04641405,0.00087799015,0.16003618,0.047150113,0.0032688056,0.048071682,0.012003052,0.047719054,0.013049714,0.022728156,0.0066108378,0.0003925087,0.00015190594,0.0003226216,0.009570504,0.12358786,0.0018308207,5.0342904e-05,0.017745482,0.0014232614,0.0006167958,0.726102,0.004546733,0.12516992,0.000570772,0.008417175,0.0006553262,0.00037094523,0.0011698679,0.011424896,0.0008570187
0.00021748427,9.310795e-06,1.967381e-06,0.00044930732,2.2502507e-05,1.3877051e-06,1.12669e-05,0.00019503226,6.784503e-06,0.00016608708,0.0012621694,1.8702509e-05,2.7120333e-05,5.7998943e-05,0.0005787141,0.0068508335,7.1804384e-06,5.116778e-06,0.00039617976,3.4170753e-05,2.8494862e-05,1.4500963e-06,2.0358564e-05,1.0401523e-05,0.00025478553,9.7145985e-06,1.6667677e-06,0.0039579817,0.00015054902,7.3747084e-05,2.3421766e-05,2.441294e-05,2.0846213e-05,7.9923215e-05,1.4279252e-05,0.004347731,0.0004941398,0.0032403173,0.00012383872,0.0004905795,5.0733517e-05,4.2361222e-05,0.00051781535,0.01036507,0.00026143473,0.002189542,0.9594048,0.0028504666,0.00038773552,0.016090127,5.650972e-06,2.0214067e-05,3.2048672e-05,1.8047034e-05,0.0062690293,0.00023438777,0.00014818566,5.2144747e-05,0.056909163,0.0011299622,1.8929155e-05,0.92620426,0.0003414042,0.006233834,0.00078962295,0.00026713798,7.2379694e-06,0.0007835336,0.00022850995,0.017076232,2.3333616e-05
0.004420405,4.4351644e-05,3.9727292e-06,0.07883377,6.547044e-05,2.179358e-06,0.00022202797,0.0008085454,3.5357298e-05,0.001414525,0.00056759885,2.5066885e-05,4.6964033e-05,1.3500578e-06,1.0108778e-05,0.00019844515,4.528523e-05,0.0007066611,0.0034000857,1.3466822e-05,1.2305566e-05,7.6611263e-07,7.909323e-06,3.858559e-06,1.5682728e-05,0.00012932537,3.3942953e-05,0.0005727032,2.0336269e-05,1.2662047e-05,1.2918899e-05,1.0404489e-05,1.4016671e-05,0.00010896443,1.2116556e-05,0.01466976,5.902533e-05,0.0049726935,0.0019075569,0.00025561472,9.863617e-07,0.00032366504,0.00026001383,0.0013594093,0.00014728452,0.00042958808,0.916159,0.0005365348,1.7397551e-05,0.0012633776,7.0964734e-06,5.162872e-05,2.5444799e-05,5.9651147e-06,0.011734129,0.0007738239,0.0004681984,3.0615825e-05,0.07400236,0.001171009,0.00030218615,0.9163908,0.0010610537,7.2586176e-05,0.00022593814,0.0022882225,2.1105425e-06,0.00038138934,0.00018313662,0.0035622246,0.00023431964
0.01589646,9.075997e-05,0.00019736485,0.021448793,3.0919862e-05,6.5709e-05,0.014516733,0.004834978,0.0014576752,0.0039900094,0.0009253527,0.0012148011,0.0001095184,0.0013020706,0.013073663,0.007712769,0.00092803733,0.009684433,0.004509989,0.0022961085,0.0028160238,0.00016069286,0.00018535632,0.00046945328,0.010338387,0.0041601616,0.0004490555,0.00045240318,0.008443571,0.020305581,0.002161438,0.004227382,0.0048473687,0.0043643313,0.0044327737,0.029133372,0.055506937,0.033888288,0.0117953,0.016194355,0.018515326,0.000158157,0.0067860936,0.030941457,0.0022303604,0.21653628,0.24327877,0.05637487,0.06148983,0.015577754,0.00013687937,0.0017355813,8.548219e-05,0.00011418258,0.00033958556,0.007183197,0.0019444535,0.0003999151,0.022464246,0.006223135,0.0013345788,0.9356578,0.000970044,0.0536508,0.0016599289,0.0028248455,9.871772e-05,0.00080631603,0.00018126974,0.054783907,0.0020881044
0.0022140963,2.6514905e-05,1.4349994e-06,0.26264787,4.51086e-05,2.1157552e-05,0.0015200727,0.087905996,0.016167141,0.8471853,0.00048633467,3.4305467e-06,0.000117351374,5.326882e-05,0.00041806634,0.003506103,0.0004018628,0.00034856706,0.01061054,0.0001341726,5.541104e-05,4.277145e-05,8.416713e-06,0.000110877394,0.0015076761,4.059198e-05,1.5642308e-05,0.004517201,0.004480476,0.0004137898,0.00016692138,7.341567e-06,0.00011646468,0.00094506337,0.00032826333,0.02480666,0.096927926,0.013799712,0.0058068,0.00037919637,0.001512671,0.00018194488,0.002742548,0.22351955,0.00021702606,0.0030650569,0.031623993,0.008451363,0.0076458273,0.029106397,1.5627045e-06,2.01229e-05,9.497628e-05,9.756118e-06,8.801499e-05,0.11313432,0.00077942666,0.00035899255,0.0201536,0.0015641953,0.0013138413,0.93520916,0.002758021,0.049336974,0.0003787668,0.00026338117,9.659695e-06,0.000628589,3.6223744e-05,0.2233747,0.00012388786
0.0040574293,0.000108865665,3.5585825e-07,0.012346511,2.1592003e-05,2.9618039e-05,1.8647283e-05,0.0040479735,7.383089e-05,0.00040256296,0.0001264408,1.3315628e-07,2.6726275e-05,1.1870352e-06,9.138082e-05,0.0002525886,3.1412878e-06,1.6431928e-05,0.0007262919,2.9595273e-07,8.5104824e-07,2.6775757e-07,2.1386163e-06,3.3187007e-07,4.7480103e-06,6.2317417e-06,8.771704e-07,0.896837,8.663965e-07,7.2035823e-07,4.5284028e-06,1.7914919e-06,1.6563175e-07,6.789455e-06,1.1957476e-06,0.0054918053,0.041470308,0.00264323,0.00076301885,0.00019801063,9.104173e-07,7.712735e-05,0.0021559156,0.000135965,0.0005631821,0.00049605465,0.7465155,0.00034120944,0.00010344168,0.0062342333,4.070953e-07,1.36754215e-05,2.2332504e-05,3.697656e-06,2.8972903e-05,0.0017556519,0.0030877437,0.0019351303,0.0233223,0.0006052843,3.7368864e-05,0.94439334,0.0005562481,0.0001040351,0.00026644,0.0005326226,3.505973e-06,0.00076614454,5.494327e-05,0.0004888074,0.00012598372
0.0021965129,3.2045464e-05,2.5226147e-06,0.009028381,8.23469e-06,3.3642102e-06,0.00022062905,0.00033717128,2.0143674e-05,0.00018931607,0.000105003855,3.0792035e-05,7.4472035e-07,5.214568e-06,0.00016563603,0.00015170849,6.958333e-05,0.00010650948,0.00041058916,2.4864346e-05,3.1503023e-05,9.42775e-07,9.2971395e-06,4.562127e-06,0.00010098452,2.5290961e-05,6.903348e-06,3.233966e-05,1.8298044e-05,4.572796e-05,2.553335e-05,2.6889025e-05,2.5645924e-05,0.00012131436,2.150643e-05,0.032213345,0.00012267481,0.0053610043,0.001839607,0.0006350511,1.4186843e-05,0.00011021004,0.000422409,0.00017053194,0.0028882541,0.0030500947,0.9623606,0.0014553998,0.0002452923,0.0016275398,9.044392e-06,3.9505678e-05,4.4704116e-06,6.2504664e-06,3.3914544e-05,0.00034528776,0.00053534686,3.8920093e-06,0.0286489,0.0013468157,1.8147115e-05,0.9480619,0.0004931163,0.0003876535,0.0005745154,0.00091942877,4.596487e-06,0.00044684406,4.079498e-05,0.00028280227,2.4310855e-05
0.00045550734,1.0844653e-05,4.6786863e-06,0.0010834102,4.436088e-06,4.1303315e-07,5.0304316e-06,0.00048366486,9.557242e-06,0.00024308146,0.00039752945,7.92085e-06,3.7132259e-07,3.5922465e-05,0.00062227476,0.0039180806,2.6951124e-05,1.1954844e-05,0.004607813,1.2742347e-05,8.31389e-06,6.6945466e-07,6.3531e-06,2.9007042e-06,0.00017224197,2.9582116e-06,2.158224e-06,0.00017560538,8.124383e-05,3.2539756e-05,8.700639e-06,9.506908e-06,1.04069295e-05,4.830242e-05,1.4426765e-05,0.014100781,0.0004463573,0.0044205748,7.573485e-05,0.0003390909,0.000116553,7.159761e-06,0.0015610482,0.00615345,0.0014290117,0.0024609822,0.95143634,0.0019303582,0.0011515674,0.015725313,4.0052674e-07,3.5869139e-06,6.318882e-06,1.4675071e-06,0.00017852425,0.00086885394,4.686328e-05,1.3666638e-06,0.026358338,0.004518576,7.748353e-06,0.9506078,3.255692e-05,0.0068514533,0.00061964965,7.994608e-05,1.2409782e-06,0.00076978427,7.485929e-05,0.007274301,1.0855063e-05
0.0056669894,5.1713276e-05,0.00015058291,0.059277315,5.6169698e-05,0.00015567122,0.00028653152,0.008848601,0.0004213804,0.003317081,0.0020703084,0.00010639213,5.626373e-05,0.0021136296,0.014669973,0.025765447,0.002058252,0.007889152,0.29663417,0.00056857127,0.00058153854,3.077877e-05,2.944616e-05,0.00011422364,0.010258174,0.003035612,0.0038072222,0.00018707683,0.09556607,0.003004226,0.0005052015,0.0002091673,0.0008654596,0.0014548884,0.0031460824,0.053041782,0.0010229972,0.05898677,0.0013712973,0.004403952,0.037130237,0.00022160921,0.018667467,0.5422285,0.00021572757,0.07325259,0.09460575,0.042657066,0.05372383,0.06018131,0.00013213682,0.0004472713,0.0005855436,0.00015191188,0.005618933,0.16317,0.0018501477,0.00024323333,0.026062414,0.00079091446,0.0055746203,0.91669005,0.009998768,0.23363602,0.0003350657,0.0006661859,0.0003408078,0.00047716015,0.0009163224,0.30602923,0.00089067506
0.20585145,0.0017950516,0.0006712628,0.004821814,0.000983954,3.1375992e-05,5.0672494e-05,0.0040232516,0.00012858132,0.0030295555,0.0030736611,0.000110159715,1.3217604e-05,0.0006388425,0.0005987107,0.004198191,0.00013287115,8.382016e-05,0.0063234065,0.0001701887,9.6413394e-05,1.3047095e-05,9.196241e-05,1.633579e-05,0.00043497782,4.6950994e-05,3.674914e-05,0.00050117547,0.00015955552,0.00011207507,4.591752e-05,5.1785475e-05,6.7255525e-05,0.00022772109,5.765715e-05,0.02562428,0.00042998348,0.020304153,0.0005419065,0.00060334586,0.00016018632,0.00014805431,0.22886851,0.005621238,0.00290925,0.0018077486,0.8958413,0.002588575,0.00085293635,0.033512305,8.447229e-05,4.0445033e-05,7.9233265e-05,1.7324322e-05,0.003222538,0.0032464557,0.0003557142,1.3436406e-05,0.041278828,0.026719969,3.6026413e-05,0.83668715,3.9552837e-05,0.007686571,0.0016908296,0.0034309898,1.9709396e-05,0.0016209162,0.0015087712,0.010107013,0.00011756263
0.0012586177,1.1431281e-05,2.9399e-06,0.0020130454,9.939841e-06,5.9154104e-07,2.6120677e-05,1.7031667e-05,1.1709134e-06,2.852002e-06,9.318182e-05,1.155471e-06,1.109461e-07,2.9398047e-06,7.594516e-05,0.0002424921,9.098305e-06,0.00013348274,0.001329817,4.121815e-06,1.06899415e-05,1.5982516e-07,2.824827e-06,1.281105e-06,5.5045744e-05,2.067409e-05,1.1768628e-05,5.2051993e-05,2.6043347e-06,7.900858e-06,4.797523e-06,1.48383815e-05,1.8157825e-06,1.34078855e-05,3.6948609e-06,0.017360788,6.510971e-05,0.0013985437,0.00020698001,0.00015948403,5.155473e-06,1.1706191e-05,0.0009457028,7.464167e-05,0.004373121,0.0009597561,0.9876137,0.0004159713,0.000105118976,0.0023554985,2.7471783e-06,3.0795592e-05,2.3097152e-06,2.9223063e-06,7.560734e-05,0.00036522702,8.053941e-05,3.8424022e-07,0.026806826,0.002702173,1.5139583e-05,0.9435135,9.805722e-05,0.00023380764,0.00026357762,0.00063957256,2.0004677e-06,0.0003143816,4.7357007e-05,0.00015021978,6.238134e-06
0.00039124448,0.00014791221,0.00028597505,0.02523058,0.00038412857,4.9924573e-05,0.013083098,0.0054695862,0.0008064498,0.01313535,0.0042694197,4.4035605e-05,0.0029090329,0.0050391224,0.003802859,0.0007401743,0.00015407002,0.009633943,0.021794816,0.069514595,0.21183148,0.001219367,0.0018134182,0.013201349,0.117517926,0.0053859567,0.002155812,0.04362553,0.0055946345,0.08182466,0.013787316,0.20493333,0.011331118,0.024374437,0.008007761,0.014305671,0.0009006861,0.004487068,0.008986065,0.010220163,0.0237763,0.0016072509,0.00019628537,0.0036163328,0.00590282,0.07220256,0.22285625,0.053376734,0.008010194,0.011851434,0.0025876383,0.0023736604,0.00027737304,0.0002442428,0.0004831253,0.0117979115,0.0008147889,0.0017282302,0.036830213,0.16548255,0.0007694653,0.6156694,0.00060334813,0.0711085,0.002268453,0.0019626224,8.4444575e-05,0.0032895585,0.0003314211,0.0022728723,0.0039031135
0.00047651157,1.4532941e-05,4.3788614e-06,0.05431821,4.500333e-06,2.0182223e-07,4.7093057e-05,0.00022373995,6.867593e-06,4.448376e-05,0.00011296184,3.6155911e-06,6.643711e-08,8.789867e-07,9.791808e-06,7.326371e-05,1.6170685e-05,0.00030972427,0.0054561063,4.47126e-06,3.8585963e-06,2.5789834e-07,1.4289931e-06,1.4929402e-06,1.37616225e-05,1.4805786e-05,1.375459e-05,9.21655e-06,6.4829887e-06,8.4676685e-06,3.8375024e-06,6.1216215e-06,4.0405043e-06,4.9209884e-05,9.957165e-06,0.012475863,3.869482e-05,0.0012107026,0.00046007754,0.00019519466,2.9563334e-06,5.8329992e-06,5.0310457e-05,0.00017574022,0.0007302608,0.0010474708,0.9709192,0.00035558385,4.2208314e-05,0.00052592735,4.3980376e-06,8.851621e-06,1.1660736e-06,4.450354e-07,3.563402e-05,0.00057941425,4.270184e-05,3.039614e-07,0.037087932,0.013518802,2.9621202e-05,0.92049116,1.786823e-05,6.444399e-05,0.00025262084,0.0011991605,3.0117573e-07,0.00029082055,3.2031683e-05,0.00026029313,2.9671073e-05
6.0230137e-05,9.4076853e-07,1.3396534e-07,0.003087105,6.2722315e-06,3.776816e-09,1.3609799e-06,9.108715e-06,1.7461014e-07,7.689734e-06,0.00012569143,1.8192123e-08,3.5651347e-08,8.0996443e-07,6.1718056e-06,0.00045569846,1.271003e-07,6.7252495e-07,3.3339864e-05,3.287694e-07,6.549835e-07,5.221098e-08,3.0447143e-07,3.471411e-07,5.5921773e-06,1.0221688e-06,2.5666125e-07,7.646598e-05,1.0094589e-05,2.1214191e-06,3.6931377e-07,4.7748057e-07,2.161194e-06,1.2521563e-05,5.156178e-07,0.0023055167,5.6771853e-07,0.00034669074,0.0001402388,2.6582304e-05,8.214401e-07,1.47441e-05,2.3047553e-05,0.003955922,3.289199e-05,0.00029571794,0.9934116,0.0002500382,9.107985e-06,0.0010598713,1.4694325e-07,2.6428856e-06,1.0932499e-06,1.744833e-07,0.0004821562,0.00012678781,2.41329e-05,1.9502812e-07,0.09144155,0.0014603469,2.8220886e-05,0.91154164,3.8797723e-05,0.0001451706,0.00022187328,0.000103147264,3.228051e-08,0.00017038014,2.4149982e-05,0.0045655803,3.764043e-07
0.0018166716,2.9830455e-06,9.707187e-07,0.0073113386,6.3141524e-05,1.8254e-05,0.004844628,0.0004959142,7.8228884e-05,0.0011607391,0.00031175627,3.8475766e-05,8.138807e-06,1.5154475e-05,0.0011150732,0.00027007383,0.00010332948,0.0010134924,0.0007169108,6.714735e-05,0.00010223286,6.2316767e-06,2.480672e-05,7.695192e-06,0.00026859087,6.4804626e-05,6.2416443e-06,0.00010166608,6.390777e-05,0.0005730216,0.00027414373,5.95555e-05,4.34948e-05,0.00029139116,0.00018878556,0.011759498,0.9200738,0.0077604656,0.002391732,0.0036159565,0.00012929221,9.010498e-06,0.00057835435,0.0004398031,0.0017095975,0.013873143,0.13335878,0.009236498,0.0027233022,0.012774424,3.0688743e-06,8.4618936e-05,1.12086e-05,2.551994e-05,2.7220296e-05,0.0007971966,0.0016325085,7.1902214e-05,0.010974592,0.000289517,4.6773403e-05,0.9074887,0.029855907,0.003247772,0.00011668,0.0002951031,1.9445422e-05,0.00022493306,3.0396212e-05,0.0023877535,1.1274113e-05
0.0014302187,3.7533475e-05,1.4299666e-05,0.020247623,2.6523783e-05,1.9990903e-05,0.00047849177,0.014733291,0.0007410255,0.008547571,0.00068800425,0.00015005129,0.00014487993,0.0008148673,0.0053808,0.007392345,0.00026832084,0.00018605449,0.0015377378,0.00036612886,0.00035027528,3.5890447e-05,5.3971286e-05,0.00010318365,0.002377169,0.00025054457,3.5170822e-05,0.001772918,0.011562318,0.0038118132,0.00029827422,0.00029896578,0.0018485984,0.002909557,0.0010751853,0.01240666,0.0016780397,0.011575536,0.0029737188,0.0061495905,0.007859302,0.00013642682,0.0008763289,0.117702626,0.00030362574,0.08982205,0.5047529,0.044230044,0.02186013,0.010381234,1.4347926e-05,0.00012956731,6.0791703e-05,4.322879e-05,0.00030073733,0.0034677198,0.00069056347,0.0003355289,0.028974902,0.0015732268,0.0003577281,0.94582534,0.00095585117,0.05447267,0.0016665824,0.001337852,2.6176309e-05,0.001012877,0.00014819427,0.10221313,0.0033385835
