1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0032881876,0.00014560494,5.4491396e-05,0.10221542,9.6939526e-05,6.779248e-05,0.006042654,0.027749335,0.0018927734,0.010097081,0.0009550519,0.0013866936,0.00016725165,0.0012436748,0.0039208974,0.0003659708,0.0032181435,0.0019190412,0.0063722213,0.0038996038,0.0025124373,0.00039413825,0.0009907575,0.0001589107,0.004393369,0.0028537863,0.00042637833,0.0009619944,0.00320497,0.043462772,0.0018475463,0.0047297515,0.014808493,0.019105012,0.005881283,0.068829544,0.003718342,0.020436734,0.015893215,0.015518036,0.005568383,0.0004586481,0.0005055657,0.0027504535,0.018589377,0.07993087,0.5783706,0.046000272,0.010014818,0.0073277783,1.5015667e-05,0.0007373909,4.1559506e-05,0.000103296574,0.00011579461,0.0052965363,0.002901913,0.00022331138,0.018666688,0.0046969587,0.00029409872,0.9439598,0.0012959156,0.02503458,0.002775684,0.0020951,6.788804e-05,0.0030296808,0.00024721565,0.0025945986,0.0018370802
0.06209852,0.0001464507,5.3696527e-05,0.0023854217,0.003258247,1.7157177e-05,0.00017702529,0.00035432674,0.0001749222,0.00065678364,0.00081226905,3.501644e-05,4.181305e-06,0.00019355281,0.0010483814,0.014522752,0.00012648663,3.6667505e-05,0.0004066264,7.6403485e-06,1.328961e-05,4.3200776e-06,1.8424098e-05,2.6244572e-05,0.0003747088,7.297365e-05,3.2061085e-05,0.0002850569,0.002089126,4.422996e-05,1.2459098e-05,7.191081e-06,8.0576516e-05,0.00030488757,4.611978e-05,0.017330911,0.00011334413,0.00953058,0.0013723099,0.0002824059,0.0003618242,0.0003647903,0.08378393,0.21013218,0.00037634108,0.0032220173,0.8254259,0.0028059685,0.0009503895,0.020039916,2.984451e-06,0.00023272299,9.793154e-05,6.5292e-05,0.0005477063,0.0038872564,0.0002762098,4.5312056e-05,0.04904796,0.0026761873,0.0014476781,0.90341234,0.0013710812,0.009663131,0.0009556422,0.0014849895,8.68592e-05,0.0005952715,0.000303984,0.11809926,1.6285721e-05
0.0022337714,8.386427e-06,1.12054895e-05,0.5338319,0.00020877935,1.6993605e-05,0.0016744822,0.02697634,0.02150942,0.9129519,0.00032357188,0.0029832756,6.1677296e-05,3.0215724e-05,8.4564e-05,1.2407436e-05,0.002341715,0.052794762,0.5440693,0.00089766685,0.00024149628,1.9562658e-05,1.847766e-05,0.00013406761,0.0042693024,4.4813147e-05,0.00011377468,0.00021107175,0.00052532315,0.020814361,0.0015879568,0.0008216818,0.00018947553,0.00041017134,0.007993585,0.038777154,0.426503,0.02151468,0.0011181616,0.0008234088,0.0013253366,1.8784178e-05,0.00016189707,0.00065488636,0.0026663356,0.005016657,0.0005233338,0.0065672756,0.002485287,0.006072216,2.2569366e-05,7.057147e-06,2.1102054e-05,3.1098232e-06,0.00012656434,0.018515427,0.0004076244,2.5872589e-05,0.017109975,0.0013588435,1.0002192e-05,0.9361223,0.014193454,0.0027088106,9.727352e-05,0.0014208413,1.8833218e-05,0.00016430416,2.5361267e-05,0.0009044675,5.5215343e-05
0.0413696,0.00023526028,0.0003053143,0.039002985,0.0011890013,0.0014848935,0.0092042815,0.0065731886,0.0025942407,0.022560094,0.009978076,0.034128495,0.00010446635,0.005139528,0.0022242588,0.00026931244,0.029494723,0.034752455,0.076328896,0.023113012,0.028733343,0.00035868344,0.0007928031,0.00057408947,0.084041126,0.0041087647,0.0024849714,5.091993e-05,0.074542455,0.084278785,0.002576271,0.0021541466,0.027957492,0.01233678,0.016161446,0.2630873,0.0012301832,0.09726229,0.0068774624,0.0023338222,0.011032789,0.0006813951,0.01373159,0.04249569,0.0017471062,0.010525977,0.0027376828,0.03079243,0.0017187127,0.044682182,0.010095927,0.0009823837,0.00030760255,0.00038514752,0.14024043,0.043841187,0.0071783396,7.5980584e-05,0.034664255,0.0010160765,0.0003225435,0.67936033,0.1160224,0.1610168,0.00048528277,0.002128189,0.0008814541,0.00034423728,0.0014443307,0.0027218251,0.00057083316
0.004514434,6.5284716e-05,1.0500862e-05,0.14247681,7.871256e-06,1.250519e-05,0.021159885,0.009554259,0.0074464553,0.38142803,0.00025058232,0.0008847644,0.00011539272,1.9529129e-07,1.630303e-05,4.8305363e-05,0.00015403505,0.012297062,0.010996444,9.771472e-06,4.399153e-06,8.9005727e-07,4.214481e-06,2.3714214e-05,0.00029876546,3.00023e-05,9.49743e-06,0.00039458653,1.1848742e-05,8.675137e-06,2.0721203e-05,4.43082e-06,9.812072e-07,1.4093313e-05,4.2484528e-05,0.028802248,0.016775876,0.014497602,0.009274478,3.2864496e-05,1.2222958e-05,0.00031710614,0.0015528455,0.00027836277,0.00067989243,0.00018472342,0.044693377,0.00035653225,0.0003083545,0.0031299074,4.132791e-05,1.982157e-05,1.9625855e-05,1.1726901e-06,4.3094856e-06,0.021601824,0.0006216043,0.00012932328,0.014907554,0.009655887,0.00045851388,0.9014546,0.0033285033,0.00016958933,0.00010263783,0.00047467463,7.1315008e-06,0.00025979106,1.0728047e-05,0.00055894535,0.00036196646
0.0028336274,4.071814e-05,2.3505723e-05,0.012642461,0.002700399,3.2734e-05,0.0009673887,0.0071223998,0.000233185,0.0127027435,0.058658462,0.0044840276,8.477797e-05,0.00026127376,0.00057309744,0.00013532993,0.0008111336,0.00130786,0.0053206473,8.970123e-05,4.1106618e-05,6.459445e-06,3.3092096e-05,1.11267955e-05,0.00055969204,5.6959765e-05,3.8891332e-05,0.0006970941,0.00013275997,0.00025374888,3.01856e-05,5.649389e-05,0.0007264041,0.0013224606,0.00033322762,0.05253856,0.0037412206,0.01306565,0.0070068734,0.00065885566,0.0003729003,0.0008491905,0.0019072489,0.0003761411,0.0112817,0.019585839,0.4258218,0.014894207,0.003916423,0.053883094,0.00023171247,3.679623e-05,0.00015824295,5.2594518e-05,0.97524107,0.005318281,0.002504417,9.7913515e-05,0.17484456,0.001774888,1.6705404e-05,0.6303171,0.011001559,0.0071886093,0.00036495714,0.00032582297,7.232438e-05,0.0016853566,0.0134744225,0.0003000823,0.00034088042
0.06467257,0.00085904833,0.00012656277,0.047698498,0.008957752,0.00086870167,0.0060653794,0.022990033,0.0049430393,0.12766497,0.0056266594,0.0009126241,0.54610914,0.0006277086,0.00018213445,0.00017509608,0.0006372695,0.003373855,0.021839626,0.0005269771,0.00027851196,0.00010529052,0.001412787,5.5050252e-05,0.0017355805,0.0014147102,0.0004183296,0.37560043,0.00022729396,0.00042978165,0.00023896078,0.0001973398,0.0002158253,0.005829038,0.00022534693,0.053906888,0.025131635,0.057512697,0.02206472,0.00031596152,0.00027008823,0.30791792,0.03407695,0.0015536471,0.0012139753,0.0005917619,0.0022949367,0.0088275485,0.0003603519,0.036471885,0.00019937998,0.0006319932,0.0011086013,6.2987936e-05,0.011792576,0.05482405,0.01013775,0.18866293,0.042712186,0.003414466,0.0005777519,0.84162956,0.00999603,0.0076940306,0.00034985493,0.0023663964,0.0001562509,0.00095597963,0.00068483833,0.0020944753,0.0014089342
0.00016872432,2.3125076e-06,2.2014733e-06,0.0064049223,4.0930398e-05,1.1007479e-06,0.00013407247,0.0010662037,4.2771324e-05,0.015732383,0.021668717,0.00043303915,3.0690916e-07,2.2746352e-05,0.0008223037,0.001049743,0.0004386337,0.00010168063,0.0007814536,9.335904e-06,4.4774955e-05,3.039552e-06,3.8650523e-06,9.2922375e-05,0.0004310041,1.2356626e-05,8.355022e-06,1.1661332e-05,0.009502291,0.00045706864,6.753664e-05,3.378075e-05,0.0015725819,0.0011013834,0.0004906247,0.0144924745,0.00010906776,0.012571447,0.0014718111,0.0031523157,0.00033300024,5.437724e-05,2.6909443e-05,0.13852403,5.962363e-05,0.044425458,0.0809678,0.028625973,0.0025491272,0.011144565,2.3511773e-05,3.5434394e-05,0.0007590779,5.5648008e-05,0.99924636,0.0007497721,0.0011431032,2.6805424e-06,0.17624216,0.00033861378,8.89961e-05,0.23309143,0.52120286,0.0065758047,0.00030794734,0.00014758001,0.00010520561,0.0006511488,0.0033220996,0.04643898,1.4063722e-05
0.00027640973,1.3362278e-05,1.3833361e-05,0.006073715,1.8293647e-05,5.309743e-06,0.0007868336,0.005609419,0.0002869211,0.002628882,0.00045297152,0.00015046363,1.9590045e-05,0.007527797,0.011243936,0.0008905263,0.00039854235,0.00015018428,0.0010949861,0.006023576,0.006380991,0.00030022426,0.00050809135,0.00044440065,0.034949657,0.0008475835,6.473428e-05,0.00037162023,0.09418765,0.14762333,0.0013287808,0.00815759,0.02639094,0.02900259,0.007636307,0.016445462,0.0009227062,0.011763122,0.0037744485,0.011408939,0.085820995,4.1387855e-05,0.00020105169,0.08626708,0.00095302856,0.1777013,0.13380085,0.11426535,0.026134983,0.017131513,1.12826965e-05,0.00021967883,2.6462743e-05,4.439811e-05,2.357817e-05,0.0029661085,0.0013280009,7.205088e-05,0.012127908,0.00241084,0.00015724752,0.9409361,0.0013354027,0.28395808,0.0010445178,0.00022920055,3.0665677e-05,0.00064249843,6.68817e-05,0.015128774,0.0003891983
0.0004714905,8.752637e-06,2.5556071e-06,0.0017478542,0.00010832386,8.085051e-07,0.00011303458,0.00018100151,1.0625127e-05,0.00026408068,0.0005029459,5.7474385e-06,3.6902934e-06,3.3490014e-05,0.0002646193,0.00087003695,3.726875e-05,1.0231487e-05,0.00015305761,6.632602e-06,9.135387e-06,2.4850287e-06,1.8769191e-05,1.113257e-05,0.00018154494,2.0211291e-05,2.377898e-06,6.203742e-05,0.00035827758,0.00024644186,1.4103922e-05,2.3517785e-05,0.00027213228,0.00066984055,4.8964317e-05,0.015385908,1.1780869e-05,0.004298806,0.0017624133,0.00070858706,4.2671385e-05,0.00024635802,0.00015216283,0.0050602118,0.00041679398,0.002952582,0.95023423,0.00400857,0.00014950318,0.004308199,4.221263e-06,3.913114e-05,1.3882866e-05,3.694944e-05,0.0003398262,0.00014281632,0.0004854792,2.7610738e-05,0.051250607,0.00141276,4.4355747e-05,0.9111117,0.0033722536,0.0026585725,0.0014054185,0.00063469476,1.1650594e-05,0.0006604336,0.000121271565,0.0039910744,1.3152183e-05
0.011420534,0.0006685905,0.0002904897,0.0020119173,0.86716056,0.010086781,0.00024816787,0.00045500806,7.804001e-05,6.54456e-05,0.0006919357,0.00019689063,1.1766182e-05,0.17202671,0.0064221886,0.00014591795,0.0013944138,0.00045968787,0.0019137493,0.0035636078,0.01345604,0.00021486808,0.0022668971,0.00040147858,0.023891656,0.009588355,0.0042362874,0.0037876589,0.095142156,0.09735012,0.0017330413,0.025905766,0.04643232,0.043771658,0.008373763,0.017297015,4.8885187e-05,0.0022519652,0.001284844,0.0086559905,0.111985855,0.0001708174,0.0031059491,0.035241432,0.0015125192,0.13922463,0.0056931255,0.26377782,0.0055727465,0.013018021,0.0014405703,0.009711462,0.00034232019,0.050550364,0.007563284,0.0033086308,0.00031391915,2.1976637e-05,0.004607713,6.653297e-05,0.00014502519,0.043736488,0.014957697,0.28895232,0.0005985801,0.0083822245,0.026999667,0.00032842325,0.0003347962,0.0055852435,0.00019111195
0.0001581805,1.8836564e-06,1.7302214e-05,0.00751345,1.7802287e-05,2.4275832e-07,0.00023869595,0.0006439341,3.4229295e-05,0.0010307736,0.00012077038,9.0862017e-07,3.6625948e-07,0.00038151589,0.0065335855,0.0004801203,1.7094168e-05,0.00043119333,0.00413482,0.00023347442,0.0026738185,1.6393691e-05,2.6411888e-05,0.0010622244,0.008884105,0.0003098037,0.00011891808,3.454664e-05,0.0065914234,0.012049304,0.0005136906,0.007296164,0.003351202,0.009483411,0.0017624988,0.0047579226,1.8482348e-05,0.0015428242,0.0008497511,0.012757632,0.042667735,8.297162e-06,6.660573e-05,0.015099835,0.0009711295,0.4262941,0.21802476,0.06707188,0.07618664,0.0059314487,1.2554827e-05,0.0001315047,1.9684505e-05,1.08717e-05,1.5078001e-05,0.0019585283,0.00011031077,2.5921113e-06,0.023037277,0.0068154703,8.843193e-05,0.9348249,0.00022104196,0.034326226,0.0005520602,0.0003934428,3.796558e-06,0.0003731377,2.6694435e-05,0.0077575888,3.4070017e-05
0.0041666995,9.448487e-05,6.7384053e-06,0.06629132,3.22197e-05,1.23534455e-05,0.001348316,0.0033821673,0.00013499611,0.002759758,0.00027716075,8.112531e-06,7.867834e-06,8.206875e-06,0.00014545076,0.00018827846,0.00013822825,8.4044594e-05,0.00058333745,2.2464597e-05,3.0689374e-05,1.2720771e-05,7.1131915e-05,1.2492435e-05,0.00014153437,9.250789e-05,2.0553936e-05,0.00012056328,5.7369594e-05,7.3319214e-05,5.0760857e-05,2.6476346e-05,0.0003027303,0.0013708462,7.724217e-05,0.06208093,2.7650314e-05,0.010239794,0.029964969,0.0006885047,2.3437988e-05,0.006968863,0.0006200254,0.00045788276,0.007367283,0.0019930133,0.9277686,0.002512804,0.00020858555,0.002832667,3.7538875e-06,0.000100620695,2.2280197e-05,2.992492e-05,5.6432782e-05,0.0031451688,0.009504441,0.00012640332,0.04871799,0.0021969916,0.00046266642,0.9313162,0.003016538,0.0007768758,0.001153664,0.00062930264,1.3501759e-05,0.0014731789,0.000119988785,0.00078269857,4.3993296e-05
0.0010191522,4.1249554e-05,2.394291e-06,0.044006452,9.818223e-05,2.5622546e-06,5.8965077e-05,0.00063531264,1.5589963e-05,0.00013965192,0.00010878056,3.821954e-06,3.0244037e-06,5.043407e-07,1.1188725e-05,2.1904221e-05,1.7349885e-05,5.9847567e-05,0.00094729546,1.1658279e-06,2.0594548e-06,4.779061e-07,3.0496449e-06,6.2887597e-07,6.244056e-06,1.7044178e-05,6.4250944e-06,0.00026567472,1.7822184e-06,5.615569e-06,1.922256e-06,7.2817534e-06,6.804792e-06,4.5045974e-05,6.8100503e-06,0.007496994,1.2051743e-05,0.0005756516,0.0012356655,0.00014207618,6.67558e-07,5.6413082e-05,5.3859356e-05,3.4960416e-05,0.0015244503,0.0005372561,0.9853461,0.00032752493,1.6845675e-05,0.0004244856,1.821374e-06,1.822007e-05,2.4162798e-06,5.5682567e-06,8.8874156e-05,0.00017066435,9.214113e-05,4.6186688e-06,0.045198157,0.003352776,1.2912703e-05,0.9260184,0.00012080965,2.41677e-05,0.00040624652,0.00405852,2.9622797e-06,0.00055507536,4.514101e-05,8.362752e-05,4.09302e-05
0.0019356709,1.3472615e-05,6.572711e-05,0.25041872,4.5664077e-05,6.146079e-06,2.7006414e-05,0.020072127,0.0003340836,0.0058205114,0.00042635924,2.9313164e-06,3.509298e-06,0.00043662335,0.0029107195,0.005385827,0.00039769523,0.0022082627,0.5180725,8.754473e-05,0.00020562885,1.0240987e-05,7.4840095e-06,9.493272e-05,0.0024998577,0.0004400136,0.0018502286,5.979257e-05,0.027113141,0.0017158107,0.00021356638,0.00021863739,0.00043762947,0.0010730829,0.0015768589,0.024374675,0.00013823945,0.011218475,0.00047354007,0.0031409182,0.017188586,8.960386e-06,0.0039047103,0.28227392,0.0001986515,0.07993297,0.09535125,0.028470786,0.025417905,0.015783302,1.7766873e-05,0.00012770084,0.00017162978,1.953149e-05,0.00018677561,0.13449103,0.00020784268,7.1922123e-06,0.025508763,0.001491822,0.0016804201,0.9312972,0.0027947088,0.05255666,0.0003584937,0.00094291824,4.2018994e-05,0.00052889565,0.00018247601,0.08495504,0.00045507183
0.00032503952,1.2548747e-05,7.839104e-06,0.026537532,9.004622e-06,1.878207e-06,0.0058668014,0.0038831395,0.00024738096,0.014182108,0.00059462985,2.532635e-06,2.0838083e-06,0.00013459432,0.0045908163,0.0014930889,0.00010319173,0.0012631863,0.001274501,0.00019334363,0.0011455134,7.960823e-05,7.6412914e-05,0.00086118816,0.0062774206,0.00039574644,6.178084e-05,0.00023477472,0.002682447,0.0033017271,0.00055414706,0.0015147178,0.0047879335,0.014553335,0.0014718468,0.023041654,0.00059112237,0.0036076151,0.030700631,0.00726579,0.016083108,0.00040845707,0.00015005258,0.008652828,0.0058973245,0.18059243,0.652609,0.039875355,0.063987136,0.010211989,1.828503e-05,0.00019709479,5.352205e-05,2.6866055e-05,6.0761395e-05,0.006565652,0.0032714042,3.981073e-05,0.043606643,0.006311152,0.00082920265,0.9325862,0.0011317763,0.02230732,0.0024737464,0.00034994082,7.4739673e-06,0.001969236,0.0001386955,0.007858339,0.00027902942
0.0019997451,3.0035939e-05,6.7098954e-06,0.11186529,1.8716282e-05,2.5621259e-05,0.0013448085,0.002369359,0.00013035758,0.0012911956,0.00021954041,1.04813425e-05,1.7220254e-05,9.741382e-06,0.00035009568,0.0004653714,0.00025506064,0.0037181247,0.0321258,8.074419e-05,9.203908e-05,8.151469e-06,4.5425626e-05,1.6149157e-05,0.00022029443,0.00048206197,0.00020421443,0.00035486254,4.7665417e-05,0.00028874353,0.00016039143,0.00016289926,0.00011970206,0.00057725987,0.0002616272,0.040102996,0.0017409729,0.0059082196,0.0031101422,0.0020791593,5.323465e-05,0.00016805493,0.00042664257,0.00081013096,0.0072554895,0.00488366,0.84037894,0.0035416805,0.00054032,0.0027558606,8.236819e-06,0.00029790078,1.7308916e-05,4.6614303e-05,2.6831414e-05,0.004940823,0.0013590266,8.4469226e-05,0.02125069,0.0016341679,0.00039571984,0.9534137,0.0027780079,0.0010813469,0.00056071,0.0014568085,2.4403422e-05,0.0013340419,6.0148406e-05,0.0025517023,8.341328e-05
0.0007095382,8.328499e-05,2.7906472e-06,0.027949564,0.00020206875,2.2825927e-06,7.9995196e-05,0.0008799172,3.9517057e-05,0.000336297,0.00042853897,5.407584e-06,1.8405588e-05,1.1915697e-06,1.0436697e-05,5.0206647e-05,9.126923e-06,5.5722354e-05,0.0004109484,8.528308e-07,1.6786024e-06,1.0031872e-06,5.1139145e-06,1.5190257e-06,1.1116614e-05,1.5166157e-05,2.917859e-06,0.007639759,1.6186435e-06,2.804981e-06,1.1148719e-06,7.285963e-06,7.750977e-06,6.1142986e-05,7.516247e-06,0.00366831,6.2221385e-05,0.00046646528,0.002848364,6.0266335e-05,1.6294122e-06,0.00033006995,7.0928974e-05,7.101649e-05,0.0019732043,0.00045782168,0.9746065,0.00028902278,3.586089e-05,0.0010564594,9.137732e-07,1.8730192e-05,5.2557916e-06,2.4072936e-06,0.0013833104,0.00037595755,0.00029055754,2.9138573e-05,0.09393889,0.014771251,3.244794e-05,0.8667023,9.460432e-05,4.3858876e-05,0.00079581037,0.0011159175,1.179171e-06,0.0010104986,0.00010526753,0.00016056938,6.0240134e-05
0.00042446778,2.8444038e-05,4.781176e-06,0.012174349,0.0001340464,2.4848484e-06,0.00010281455,0.0009951086,4.8866266e-05,0.000461179,0.00047345928,8.840495e-06,1.9975332e-05,8.261142e-06,7.369092e-05,0.00015814658,1.5480093e-05,6.743245e-05,0.00074620143,3.125489e-06,3.9222277e-06,8.617423e-07,3.7060688e-06,2.8076731e-06,0.00012430795,3.3326003e-05,8.797592e-06,0.00059870526,1.4753157e-05,8.392131e-06,2.1476194e-06,6.2811505e-06,1.26170125e-05,7.638152e-05,8.086121e-06,0.01043806,3.1250987e-05,0.0013340655,0.001980729,6.552029e-05,2.5191188e-05,0.00014636094,0.00055160944,0.00026595627,0.0012387543,0.0013014068,0.95038795,0.0011091316,0.00029570525,0.0069133057,1.1826187e-05,2.859463e-05,1.0639526e-05,3.5530152e-06,0.00015825624,0.004454186,0.00012543531,1.7449509e-05,0.03755542,0.0037722043,7.229225e-05,0.9123838,8.747297e-05,0.00085020025,0.00031964455,0.00038810642,3.456599e-06,0.00050040643,0.00010563858,0.00032319175,4.407518e-05
0.003754941,8.726909e-05,4.4683846e-05,0.014069408,4.785729e-06,3.481311e-06,8.028298e-05,0.0012686296,0.00016385422,0.0033990408,0.0006909644,2.3628883e-05,6.5487926e-05,1.4555481e-05,0.00013170937,0.0071129473,8.0401514e-05,8.631392e-05,0.0031217665,3.789225e-05,3.6817717e-05,5.9467e-06,1.0786048e-05,2.5829617e-05,0.0001722027,2.9366265e-05,9.7814855e-06,0.0005868809,0.0025293147,0.00012672627,3.730666e-05,2.7014783e-05,8.04839e-05,0.00051162817,0.00010709395,0.01572244,0.001814886,0.0076226243,0.0009818345,0.0002641978,0.00012165331,0.00011923283,0.0006451227,0.28534225,3.3872366e-05,0.00397264,0.52778476,0.0027300005,0.0005332131,0.0022532993,1.6898482e-05,3.291411e-05,2.8822187e-05,2.265832e-06,0.0002019064,0.00075693184,0.0001235038,0.00017599006,0.034484446,0.05791329,0.00027969718,0.87100184,1.2754894e-05,0.002019977,0.00087131007,0.0024110854,2.9049427e-06,0.0006246873,4.0972143e-05,0.24102259,0.00039148272
0.07825224,0.0008328092,0.000112058406,0.01085332,0.0011071523,0.0008674097,0.00033871937,0.004658682,0.0012304784,0.00197926,0.000896039,5.369673e-05,0.0007307167,0.00034989513,0.0009900391,0.01814639,0.00011391765,0.00033475726,0.0026337586,2.534809e-05,5.8758116e-05,2.3419465e-05,0.000121118326,2.640625e-05,0.00022611355,0.000664828,0.00022729309,0.60357946,0.00047756333,3.8043272e-05,3.4890043e-05,6.0011305e-05,6.841732e-05,0.00054096,6.7557834e-05,0.007784527,0.0010711434,0.014157358,0.0024167015,0.0006040596,0.00017263937,0.0019215142,0.06712446,0.08593982,0.00037966642,0.0021475733,0.6051395,0.0035635193,0.0006604613,0.013009396,3.619167e-05,0.001228476,0.00022381592,0.0003273214,0.001502345,0.006970968,0.0020605018,0.0056675565,0.045941412,0.0025800243,0.0028922078,0.9156736,0.0029986994,0.005184484,0.0015686465,0.005182453,0.00031734383,0.00179625,0.0002880443,0.13715707,0.0018537969
0.0030591397,0.0021674745,4.7686743e-05,0.20344056,0.0013754946,0.15965146,0.0004836699,0.13449186,0.00062988163,0.018346097,0.0020658446,0.0006720066,6.2735264e-05,0.0010006159,0.0023430565,0.00047185036,0.0092274705,0.0044402587,0.5119275,0.0064334837,0.008811992,0.000431062,0.004769635,0.0001801762,0.004849909,0.0006197188,0.00528909,0.0037358054,0.0016037824,0.011240893,0.022892326,0.006348468,0.0049900506,0.005702286,0.00738532,0.043966226,0.0035898397,0.041720085,0.0034094204,0.015004336,0.0024007747,0.0006867245,0.0007132238,0.001253745,0.023586009,0.018584494,0.11451243,0.1856074,0.0028059953,0.03236367,0.0012627058,0.0020745203,0.0049094823,0.042266935,0.00033554086,0.0943993,0.23926754,0.00034612705,0.007889708,2.4906067e-05,0.0005914913,0.04544178,0.9882703,0.039621472,0.0013326114,0.0022124567,0.11146975,0.00952128,0.0019805508,0.0015405929,0.00044826133
0.17290853,0.00031099038,0.001781829,0.006569783,0.010987118,6.0006663e-05,2.7639375e-05,0.0064885984,0.007841022,0.016182544,0.0010821482,0.9970209,1.8742506e-06,0.00039066662,0.00012177901,5.0724277e-05,0.002791994,9.7153745e-05,0.00467606,0.00013509384,4.786123e-05,6.0057682e-06,1.5791806e-05,6.7672822e-06,0.000820779,1.3995434e-05,2.6444148e-05,1.559759e-05,0.014838345,0.00038568582,1.3002069e-05,1.9597894e-05,0.00012185928,4.8970527e-05,0.00021447078,0.016532535,5.2253516e-05,0.06165185,0.00014121502,8.273153e-05,0.0002335107,5.3936524e-06,0.04581013,0.068316974,6.202801e-05,0.00065027684,0.001968806,0.0015661691,0.000161942,0.009778565,8.9244684e-05,1.2968459e-05,2.684823e-05,5.1296324e-06,0.0052445726,0.002362978,4.305472e-05,1.8714411e-06,0.019899543,0.008699636,3.6818217e-06,0.82294667,0.0007669064,0.004381284,0.00020035628,0.010109036,0.00013701583,5.12665e-05,0.00027356096,0.0024712333,0.00010247257
0.008060059,8.006074e-05,1.4903165e-05,0.5848363,0.00011815286,0.000109595705,8.576895e-05,0.03722831,0.0002697164,0.0050776755,0.00090999453,1.2859235e-05,0.00011525252,5.9806534e-06,2.2191643e-05,5.4361946e-05,0.0020300567,0.0013215011,0.6020185,4.654692e-05,1.2940785e-05,5.773274e-06,3.3245375e-05,1.302321e-06,2.0550722e-05,6.828344e-05,0.00020710262,0.0017287666,1.6356431e-05,0.00014312046,6.256475e-05,3.7242535e-05,1.0986925e-05,0.0002266536,0.00033242072,0.051830336,0.4931325,0.00828049,0.00066685164,0.00039738225,1.3473874e-05,1.5872778e-05,0.00091737416,0.0004613395,0.0020873921,0.00038050322,0.11667899,0.0012578561,7.248242e-05,0.0029213973,1.0882205e-06,3.2922024e-05,2.1371552e-05,5.975859e-06,0.0003864051,0.011579158,0.00062695256,6.994436e-05,0.027435005,0.0018094039,7.0191454e-05,0.94270897,0.00051825336,0.0002487257,9.460577e-05,0.001942804,1.2681757e-05,0.0009831538,0.00023925284,0.001006859,0.0008813407
0.0007067962,4.0941093e-05,1.4426037e-05,0.31938192,0.00027941758,9.936741e-07,0.00052928145,0.12170239,0.0063628135,0.52064115,0.00030087153,4.4274228e-05,1.755279e-06,8.222478e-05,0.00055693224,0.0016129368,0.00023412645,0.00027392217,0.005452974,0.0001455494,9.794219e-05,2.8941146e-05,1.6890137e-05,0.0001474766,0.0031912497,0.00013568914,8.149212e-05,3.1023e-05,0.013375143,0.0007576474,8.755291e-05,5.53006e-05,0.00038148463,0.00067201874,0.0006230248,0.012968597,6.332098e-05,0.0060086227,0.005419988,0.00076254207,0.0031685445,2.2248922e-05,0.0006536124,0.15455279,0.00054895936,0.0121955,0.19131945,0.010363402,0.0072577014,0.009863497,7.867203e-07,7.42636e-05,6.389497e-05,5.5874275e-06,4.4393495e-05,0.044183146,0.00014424142,1.9692957e-06,0.020010501,0.0034488216,0.0021299883,0.8940104,0.0015312429,0.029446054,0.0006655396,0.000627758,1.4380543e-05,0.0005255768,4.011867e-05,0.049447495,0.00024372709
0.00011666052,1.4399041e-05,1.3864867e-06,0.0036634123,8.528735e-06,2.0508546e-06,6.4690125e-06,0.00026931503,7.112721e-06,5.173863e-05,0.000113004724,5.677239e-08,1.5268511e-06,2.6749751e-06,0.00017105274,0.0016486588,7.1021127e-06,1.8810728e-05,0.0040993197,7.1795847e-07,1.0906923e-06,2.2183283e-07,1.907746e-06,1.1739601e-06,3.768274e-05,1.292643e-05,1.2902758e-05,0.0019240627,5.214145e-06,7.964578e-07,8.188909e-07,1.6965615e-06,1.1729854e-06,2.4971921e-05,1.4629156e-06,0.010459498,3.0538264e-05,0.0007480055,0.00016746293,3.0991658e-05,6.9093408e-06,1.8028817e-05,0.0010701735,0.001287517,0.0011639573,0.00022609028,0.97546726,0.00039359997,0.00010055873,0.009839444,3.784517e-07,3.483608e-05,8.720193e-06,2.9012328e-06,9.530184e-06,0.009099592,4.90173e-05,7.4485365e-06,0.021241095,0.002187862,0.00024071816,0.9574256,7.147175e-05,0.0014120316,0.0001630284,7.928579e-05,3.0881101e-06,0.0006423092,2.6484959e-05,0.0023975824,1.0006008e-05
